member_id,churn_score,rank
22713,0.43661370253068055,4888
24451,0.4365413297521559,4889
27381,0.4364949004719984,4890
28098,0.43648952037238864,4891
21337,0.4364497283179611,4892
28890,0.4363669549425548,4893
25343,0.4363110760925867,4894
24269,0.4362433771470976,4895
28416,0.43623122423545757,4896
27731,0.43620600143196764,4897
29612,0.4360807651341299,4898
26547,0.43606589105561516,4899
22860,0.4360380572628937,4900
22231,0.4359751230805195,4901
26751,0.43596822766218113,4902
29687,0.43593064395236847,4903
23943,0.43591864852771245,4904
21654,0.4359160846156643,4905
20911,0.43589287832100226,4906
28217,0.4357487135436515,4907
23616,0.43557571905275244,4908
26341,0.4355498066988759,4909
27613,0.435508931460343,4910
23486,0.43548719280494347,4911
29318,0.4354611411000618,4912
20101,0.43541384741507455,4913
20819,0.4354084582295963,4914
29932,0.4353157759360551,4915
20283,0.43528923735516534,4916
28762,0.4352426628096024,4917
26289,0.4352275612839403,4918
23463,0.43517559918103593,4919
23062,0.4351626559346716,4920
27216,0.4350949478201167,4921
21023,0.4350769231313015,4922
21359,0.4350368220768643,4923
21638,0.4350278767975583,4924
25927,0.43502305731911944,4925
29065,0.43500992886825407,4926
21772,0.43484119533091065,4927
25729,0.43472147797531463,4928
28677,0.4346448557332058,4929
22495,0.4345914825834673,4930
21628,0.4345757982249522,4931
25226,0.4345459243133947,4932
21923,0.4345050915713085,4933
27645,0.4345024923129275,4934
28325,0.4344817724144927,4935
20449,0.4344805391189741,4936
23402,0.43444562569360673,4937
26051,0.43443347734158055,4938
26944,0.43442530434241117,4939
22767,0.43441336899108607,4940
29425,0.43433641497267234,4941
25773,0.4343239180464757,4942
29575,0.43430531051428384,4943
24379,0.43429641126225316,4944
27251,0.4342043959462925,4945
26265,0.4341946622069982,4946
21746,0.434194435896009,4947
27617,0.43417234784346115,4948
27021,0.4341497088516144,4949
23224,0.4341275414839528,4950
25706,0.434098008908712,4951
25668,0.4339057887726491,4952
26864,0.4336658548307813,4953
28391,0.4335825451165519,4954
29081,0.43336552030645314,4955
26645,0.4333301185137907,4956
28134,0.4333170498603203,4957
26503,0.4332984669345244,4958
20424,0.4332964394957681,4959
22377,0.43326155565851815,4960
25002,0.433075067060163,4961
29956,0.4330337709910002,4962
23368,0.43302716051570034,4963
24058,0.43298603176883554,4964
20409,0.4328976099855195,4965
22971,0.4328362266213605,4966
23363,0.43273942404226795,4967
23539,0.43271649113045607,4968
29914,0.43269966695508916,4969
27129,0.43257991146922564,4970
27624,0.4325323862447951,4971
28823,0.4324085195944025,4972
20200,0.4323816009791688,4973
26029,0.43235705596793594,4974
29856,0.4323305200714616,4975
24572,0.43227912618438086,4976
20230,0.4322401959985577,4977
26974,0.4322297303064885,4978
26142,0.43219143074560373,4979
20942,0.4321822043724539,4980
20839,0.4321696332351924,4981
27966,0.4321333715041256,4982
20066,0.4321294089400568,4983
24093,0.43211484385824506,4984
20188,0.43197516920735024,4985
23036,0.4319501361338833,4986
20531,0.43188867223538696,4987
24785,0.4318843906806678,4988
25517,0.43185743951673883,4989
22945,0.43184625072510746,4990
24978,0.431803400513655,4991
27705,0.431731872409227,4992
24600,0.4316869013060617,4993
24558,0.43163393387449156,4994
28408,0.43161976902002736,4995
27756,0.43159736823607625,4996
24030,0.4315293871876373,4997
27231,0.4314709895216272,4998
20749,0.4313616556657556,4999
25160,0.4313462865115534,5000
21999,0.43132989872612576,5001
23180,0.43124312444885854,5002
20457,0.4312177327728508,5003
26483,0.43121409212127176,5004
23259,0.43119596704661933,5005
26485,0.43119417747323946,5006
28318,0.4311261357345213,5007
24949,0.4311240441490125,5008
21737,0.4310480503976566,5009
22439,0.43103147301177186,5010
20477,0.4310135763319789,5011
23117,0.43094860382898537,5012
23639,0.4309320543487378,5013
21529,0.43089960665871946,5014
28603,0.43083898179109537,5015
22208,0.43077860349042585,5016
27037,0.43065032223052546,5017
20540,0.4305784622193644,5018
20515,0.4305371136638039,5019
23056,0.4303720086748045,5020
20238,0.4303507989860863,5021
21873,0.43031004105391035,5022
28952,0.4302630169139875,5023
25534,0.4302507356568306,5024
25847,0.4302464916040186,5025
21876,0.43023454657845506,5026
25076,0.43016413656980457,5027
24425,0.43012555215072107,5028
29297,0.43006695283629937,5029
28383,0.4299833900867036,5030
21522,0.42994783059191,5031
24833,0.4299425852980763,5032
29969,0.42988622126946807,5033
22925,0.42987403886322956,5034
24327,0.42983042799978977,5035
20891,0.42982844195770825,5036
21702,0.42982349115398283,5037
20713,0.4298150636468438,5038
24858,0.4297794511877376,5039
29088,0.4297473572386145,5040
25770,0.4297323899623361,5041
28969,0.429697088278593,5042
20853,0.42967820551429176,5043
21422,0.4296570768436066,5044
22647,0.42963150598249306,5045
24935,0.4294750656027356,5046
21556,0.42947032549178676,5047
23271,0.42944575161660975,5048
27761,0.42938772511522283,5049
20404,0.4293678279535378,5050
25945,0.42929379114643046,5051
24236,0.42922848915477524,5052
28406,0.42922677451107916,5053
26811,0.42920882859532805,5054
24970,0.4291962621092561,5055
27663,0.42918486560487973,5056
22621,0.42913792875536433,5057
22033,0.4291184932550713,5058
26854,0.4291180901913454,5059
28319,0.4291163882648841,5060
21734,0.4290719122499985,5061
28311,0.42904880784835864,5062
28154,0.4289635486776444,5063
28740,0.4289018649561838,5064
28550,0.42875553664887206,5065
20232,0.4287084100344682,5066
20547,0.42866954671717866,5067
28975,0.4285333825873532,5068
27497,0.42849842461489074,5069
29923,0.42847439249453784,5070
27838,0.4284666241523426,5071
21725,0.4284064318163838,5072
22944,0.42839009682131063,5073
24279,0.42834569412987994,5074
24284,0.42829332651998325,5075
23239,0.4282027603326816,5076
28282,0.4281826702516457,5077
22102,0.42805078822063136,5078
28945,0.4279583768689944,5079
22586,0.42791642354209314,5080
27317,0.42791155159506294,5081
25395,0.4278835088258252,5082
25238,0.4277823051280885,5083
22217,0.42777559810123533,5084
23037,0.4277611739148146,5085
26736,0.42775556083567545,5086
25261,0.42772642825164303,5087
28666,0.4277202278261125,5088
25279,0.4276803494826825,5089
24374,0.42767935842110705,5090
29552,0.4275826340301993,5091
24252,0.42757247057069264,5092
27649,0.4275100933293746,5093
28631,0.4274173942486178,5094
22030,0.4274089530558666,5095
20209,0.4273074089491497,5096
21875,0.42720005873014166,5097
20973,0.42716717199383925,5098
25874,0.4271102784084567,5099
22232,0.4270930751411721,5100
21704,0.42706967273765123,5101
29588,0.4270590689422312,5102
28210,0.4270371733073483,5103
22765,0.42702793749722884,5104
29376,0.4270187579558597,5105
23857,0.42693923266974293,5106
25310,0.4269247608048998,5107
24973,0.4269032603340564,5108
21757,0.4268944870279521,5109
27940,0.42684657237164697,5110
27229,0.4268401846710511,5111
26603,0.42683172512295614,5112
29032,0.4267900083919002,5113
23858,0.4267865239520809,5114
29979,0.4267533650431064,5115
25131,0.4266824279722799,5116
29014,0.42651253769714514,5117
27237,0.4264771268659896,5118
26512,0.42642171558160147,5119
24555,0.42639619195084383,5120
26246,0.4263380796464811,5121
25203,0.42623328170266017,5122
24168,0.4261698380262866,5123
26085,0.426156596558573,5124
26916,0.42614703409086874,5125
29913,0.42612888363590384,5126
26664,0.4260863209988199,5127
25584,0.4260810581053786,5128
28718,0.426027866194864,5129
26945,0.42599483616391615,5130
29677,0.4259808867264175,5131
27781,0.42596725510920186,5132
26858,0.42596346410031,5133
22627,0.4259329802787158,5134
25148,0.4258084310013349,5135
24408,0.4257764284598936,5136
27632,0.425771208861908,5137
26682,0.42572679804126257,5138
20168,0.42566422637851525,5139
27945,0.4256577774949976,5140
26432,0.425614736922266,5141
25233,0.4255423949284215,5142
23586,0.425538159698454,5143
28575,0.4254865415110092,5144
23957,0.42542864302841527,5145
22301,0.4254281453570852,5146
24735,0.4252862245173316,5147
27388,0.4252763062944211,5148
23139,0.42523533390145285,5149
20527,0.42520345738216603,5150
26543,0.4251394514679302,5151
23215,0.4251334466765537,5152
20004,0.4251290242882486,5153
21954,0.42511143625861064,5154
25201,0.42507039333409824,5155
25098,0.42491363757809925,5156
29818,0.4249026823203609,5157
29607,0.4248276560062842,5158
25195,0.4247509256513606,5159
25384,0.4246963254665036,5160
24261,0.42462448250542245,5161
21259,0.42460104265226517,5162
29795,0.4245785242881539,5163
21970,0.42456238892297643,5164
20317,0.4245606556526441,5165
29974,0.4245517917893701,5166
28886,0.4245027312277029,5167
21453,0.42439925291588915,5168
28361,0.4243989695275462,5169
26181,0.4243664604899492,5170
23073,0.42427870900080944,5171
22376,0.42426996813975637,5172
24746,0.4242505865981538,5173
28000,0.4242325699067142,5174
24141,0.42422162458984514,5175
20471,0.4242056606568626,5176
24051,0.4241511131079673,5177
28780,0.4240828443586996,5178
21526,0.42403750318887184,5179
29142,0.4240187251757781,5180
25902,0.42394412611548893,5181
23633,0.42393767500601137,5182
24434,0.4239159911124612,5183
27760,0.4238156875811264,5184
20932,0.423807927467032,5185
27573,0.4237914815818451,5186
21406,0.42372622838349583,5187
20906,0.423705668440864,5188
25210,0.42363205721479763,5189
22138,0.4236122346258308,5190
26987,0.4235342679000745,5191
22207,0.42350803834447714,5192
25237,0.4234110666033373,5193
26710,0.4233794039764357,5194
28262,0.42333033564046507,5195
26108,0.4232697689866586,5196
29179,0.4232666553031484,5197
25191,0.42322117508269536,5198
24006,0.42299062415120836,5199
26399,0.4229496850472928,5200
27863,0.4229455099439598,5201
28418,0.4229231352828673,5202
26036,0.42285688069809246,5203
22724,0.42279973865890363,5204
29274,0.4227996807800305,5205
26902,0.4227756131646173,5206
20963,0.42276421950304094,5207
22143,0.42273962020884187,5208
26410,0.42268784258050407,5209
26357,0.42268667837073626,5210
22964,0.4226631510280942,5211
29396,0.4226350168262478,5212
24680,0.42262837659498564,5213
26965,0.4226247136455237,5214
22715,0.4225849740744729,5215
28130,0.42256194488363547,5216
20508,0.42255305478081673,5217
21900,0.42253543871990357,5218
28061,0.42250000078911826,5219
25722,0.4224972701550906,5220
25431,0.4224721527626811,5221
22435,0.4223753712149134,5222
29616,0.42229599456693684,5223
23106,0.4222117731993467,5224
23294,0.4221701780305719,5225
22897,0.42216629674759093,5226
24577,0.4221423036892695,5227
28989,0.4221404733406788,5228
25300,0.4220929242353628,5229
28082,0.42208183753670625,5230
24171,0.42206729056433384,5231
24080,0.42201289897278227,5232
26784,0.42199056541995156,5233
23122,0.4218422628067346,5234
21897,0.42184196954783865,5235
27435,0.42181824532964385,5236
26604,0.4218134157969224,5237
27982,0.42178264015952643,5238
23520,0.42170885174029177,5239
23206,0.4216643958042835,5240
22314,0.421643715820729,5241
25608,0.42163705130142987,5242
20340,0.42160404523363654,5243
20104,0.42158440686160226,5244
20620,0.4215448079192237,5245
28453,0.4215359462651701,5246
27149,0.4215199950951833,5247
29068,0.42146376709210337,5248
21588,0.4213344665384743,5249
25372,0.4213265306435869,5250
25184,0.42129716046358345,5251
28570,0.42126547890435456,5252
24633,0.4212511102295609,5253
24362,0.42123879623124183,5254
28696,0.42121680014132734,5255
24815,0.42121463419097815,5256
28924,0.42118062759830793,5257
28695,0.42113108832650026,5258
28949,0.4210610549299715,5259
21560,0.42097057511344993,5260
22010,0.420933919972837,5261
21887,0.42093076017915954,5262
28844,0.4209244220901796,5263
27593,0.42090650254609685,5264
20678,0.42085320832757167,5265
29671,0.4208342834802972,5266
28859,0.42081918097607074,5267
23228,0.42075341496532026,5268
24994,0.4206463253857906,5269
25496,0.4206109796276302,5270
22496,0.4206069503366079,5271
25492,0.42054864515450746,5272
22900,0.42050367663555865,5273
27450,0.4205021323890144,5274
22324,0.42044516113496705,5275
25892,0.4204107442104408,5276
22093,0.42040468398058645,5277
22599,0.42037204970307296,5278
22167,0.42031036968659824,5279
20879,0.42030598588095086,5280
21553,0.4202917316292691,5281
21298,0.42026230171028406,5282
25056,0.4201900911348378,5283
27101,0.4201710694138928,5284
26124,0.4201520674277963,5285
28712,0.42000809213155466,5286
20754,0.420007336297557,5287
23719,0.4200060212510221,5288
22351,0.41998210955343007,5289
27432,0.41989178729700183,5290
25765,0.41987938268946967,5291
27369,0.4198756327596876,5292
22744,0.4198693496332761,5293
28115,0.4198637217188198,5294
25043,0.4198469221719331,5295
26519,0.4197965311717092,5296
23555,0.4197786295767738,5297
26257,0.41975889580957393,5298
22611,0.41975136794538564,5299
21070,0.41965228954854866,5300
27730,0.41961977934632827,5301
20234,0.41958599292860393,5302
24868,0.4195502346063554,5303
21210,0.4195482259335157,5304
21067,0.41952767804616675,5305
22065,0.41951336193080696,5306
22991,0.4194591046383194,5307
26065,0.4194463104600214,5308
20946,0.4193767114635876,5309
24841,0.41927662896357704,5310
26893,0.4191992567977595,5311
26867,0.419178613527474,5312
21367,0.41915629607744526,5313
28074,0.41906628907366056,5314
25884,0.4190536406142182,5315
22937,0.4190457277401577,5316
26508,0.4189938792380122,5317
24128,0.4189023990357135,5318
25648,0.41888012439990524,5319
21094,0.41886562225477336,5320
20869,0.41868406915528983,5321
25959,0.4186616594486071,5322
22150,0.4186064346924353,5323
24479,0.41858265151427043,5324
26172,0.4185234982530562,5325
28765,0.41852099205938825,5326
25878,0.4183981366078125,5327
26655,0.4183711608609213,5328
24218,0.4183245610354467,5329
28432,0.4182939315958392,5330
23026,0.4182701455328185,5331
27843,0.41826399004569703,5332
23111,0.41823048598649604,5333
21546,0.4181354364751409,5334
28621,0.41812390712924435,5335
29831,0.41811629791053007,5336
28231,0.41808690977773105,5337
28478,0.41807391342520916,5338
25613,0.41806642900884905,5339
25144,0.41804670501268093,5340
24670,0.4180187670214466,5341
29982,0.4179972248140551,5342
24010,0.41798844816663816,5343
29394,0.4179883230655652,5344
28039,0.4179805334914928,5345
21387,0.4179793553933911,5346
23272,0.4179793398110518,5347
22853,0.4179655234389332,5348
28813,0.41783789655857095,5349
21249,0.4178369614826542,5350
26204,0.417832584823917,5351
21596,0.4178240362584786,5352
23265,0.4176913676294012,5353
22881,0.4176411708991483,5354
29220,0.41758633537538264,5355
28257,0.4175802132035515,5356
23765,0.4175681241799452,5357
29693,0.4175305016133027,5358
27537,0.4173739572666679,5359
24776,0.4173175688585262,5360
23517,0.41726716414973786,5361
27935,0.41725384153131295,5362
23348,0.41723226067640246,5363
29941,0.41717001156835104,5364
28348,0.4171698304922476,5365
26806,0.4171445663547541,5366
25341,0.41711535239422287,5367
26490,0.4170161614155714,5368
20346,0.416901516546663,5369
20135,0.41681684779597955,5370
25723,0.4167703625243863,5371
21835,0.416759475274654,5372
21657,0.41674577424451537,5373
24387,0.41674304706588344,5374
20719,0.4167163322171672,5375
26419,0.4165309842437544,5376
28737,0.41652306344063134,5377
25854,0.41650982745858434,5378
24921,0.4164782250845179,5379
22322,0.4164534250233297,5380
28078,0.41643828369383373,5381
24070,0.41629005634375776,5382
23218,0.41625134916322765,5383
28390,0.41622379583571234,5384
21506,0.41621995386809546,5385
22543,0.41620266626975194,5386
22803,0.4161944472411207,5387
21320,0.4161772939085461,5388
27311,0.4161429998525629,5389
28302,0.41611884133656674,5390
25898,0.4160787460932475,5391
29494,0.41601724356027836,5392
24299,0.41600249102498765,5393
25969,0.41598343323674136,5394
29308,0.41596988239123617,5395
26720,0.4159625079906372,5396
27987,0.4159605763119388,5397
29699,0.4159406776674442,5398
28612,0.4158859641315218,5399
20543,0.4158335593739283,5400
24061,0.41582999913268587,5401
28376,0.41581706495041093,5402
27287,0.415748211074978,5403
28660,0.4157309372188257,5404
21412,0.41562839318112127,5405
26860,0.4155914478379972,5406
27706,0.4155352137579879,5407
24952,0.41553095614045077,5408
21363,0.41546588632895864,5409
25647,0.41546207101649446,5410
22174,0.4153932678669663,5411
23812,0.415363053211515,5412
28345,0.4153116833487604,5413
24892,0.41528788390163923,5414
20251,0.41514420379195766,5415
20377,0.4151119118325893,5416
24287,0.415081163046445,5417
28543,0.4149996391487551,5418
29595,0.41491761008529243,5419
25822,0.4149140150269475,5420
21417,0.414899957852766,5421
22996,0.4148339289356706,5422
25350,0.4148259209433358,5423
26678,0.41480183375438856,5424
28218,0.4147933958211408,5425
21265,0.4146793488870501,5426
22957,0.4146660449392201,5427
23501,0.414664249562672,5428
22444,0.4146486256473974,5429
29459,0.4146392242900763,5430
25920,0.4145333719223539,5431
23209,0.4145121573061908,5432
23450,0.4144888526172988,5433
26342,0.4143869769701288,5434
25174,0.4143689481583362,5435
22169,0.414312970747657,5436
29197,0.4143076665576979,5437
28707,0.41430296523282156,5438
22509,0.41422116532864356,5439
26530,0.41414036234957224,5440
23636,0.41404077790640015,5441
24194,0.4139838963777758,5442
28562,0.4139629462955845,5443
27295,0.41395071236905856,5444
23640,0.4139135106838575,5445
22824,0.4138404899857389,5446
27673,0.4138220665494748,5447
26641,0.4137770020704312,5448
26985,0.4137492975109636,5449
23015,0.41372488083946035,5450
26514,0.4137000104098479,5451
27062,0.4136461265026493,5452
22515,0.41361019662985105,5453
29790,0.41356126104262586,5454
24849,0.41348533668294274,5455
22106,0.4134792531530421,5456
26631,0.41346496006034955,5457
22397,0.4134356540792663,5458
26813,0.41336038654257257,5459
24392,0.4133109094062253,5460
25123,0.4132880070459792,5461
26983,0.41326529566082637,5462
26832,0.41326518529351924,5463
27776,0.41323773329433827,5464
28939,0.41323266682458065,5465
21182,0.4131873178988044,5466
23418,0.4130627090009378,5467
27549,0.4130552199669684,5468
25625,0.4129852759396187,5469
20495,0.41296246794979313,5470
24225,0.4129249593203084,5471
24149,0.41286816374096813,5472
26167,0.4128300506454881,5473
23983,0.4127902499243083,5474
27278,0.41276550849492555,5475
22176,0.41274531662472486,5476
26716,0.4127353177395974,5477
23087,0.41270708360495345,5478
23369,0.41251684377471576,5479
23288,0.4124945659538527,5480
22473,0.4124594081639077,5481
22731,0.41243160719099914,5482
20015,0.41241883406004165,5483
20395,0.41238946375462593,5484
26322,0.4123810280157377,5485
23389,0.41236251172108557,5486
20988,0.4123611167351215,5487
20907,0.4122529201895336,5488
27488,0.4122498738978973,5489
24042,0.4121511551745476,5490
20809,0.4121037626653867,5491
29752,0.41204860683703387,5492
21877,0.4120266419799009,5493
25802,0.41199498505035287,5494
28452,0.41196718485273975,5495
23930,0.4119175520228539,5496
26374,0.4119015014413507,5497
21401,0.4118335056513044,5498
23513,0.4118213051444164,5499
23331,0.4117793541114342,5500
24019,0.4117561334738226,5501
27903,0.41171412698844284,5502
25007,0.41167801264311304,5503
21710,0.41164638834639594,5504
25320,0.41162186413379526,5505
22039,0.4116148005926933,5506
22233,0.4115399056237103,5507
22163,0.4115154124089246,5508
20156,0.41150244881437653,5509
21938,0.41150193017225395,5510
28899,0.4114934967749651,5511
25326,0.41147996404516884,5512
21896,0.4114550807616272,5513
23860,0.4113837567531125,5514
21139,0.4113789448783476,5515
21495,0.41136929557299995,5516
20579,0.41135754795801943,5517
23286,0.41128620688146084,5518
23200,0.4112849414659501,5519
23361,0.4112402061050935,5520
21089,0.41121214768302655,5521
29615,0.4112031603313721,5522
28991,0.411127844598016,5523
26363,0.41110094420184956,5524
25050,0.4110782837227649,5525
27143,0.4110382939129057,5526
26971,0.4110115948598135,5527
23312,0.4109978310776341,5528
28555,0.4109480295822177,5529
28697,0.410890645364331,5530
22968,0.41088099108577897,5531
26276,0.4108735514738415,5532
22160,0.41075958888129277,5533
20940,0.41075449266473885,5534
29760,0.41073906860784387,5535
20316,0.4106991668476485,5536
25146,0.41068200090460655,5537
28669,0.4106258261415194,5538
22026,0.4105555467221135,5539
28825,0.41055444209395003,5540
23478,0.41053541184759623,5541
23074,0.410421508546786,5542
20430,0.41037036381487507,5543
27459,0.4103349785283005,5544
24214,0.41027405109462967,5545
23090,0.41021042127725893,5546
20327,0.4102067069446849,5547
27716,0.41018340955267346,5548
22082,0.41018226135372204,5549
23148,0.41018026774917005,5550
20044,0.41015085513022287,5551
26820,0.41013838408371284,5552
27307,0.41011806206662393,5553
20760,0.4100777259669472,5554
20530,0.41003045235652036,5555
21487,0.4100232671643272,5556
20475,0.4100156606663479,5557
29161,0.4099910016926544,5558
25305,0.4099470524869524,5559
23707,0.4099342985958403,5560
28522,0.4099173326310627,5561
29772,0.40984673710776814,5562
26003,0.40976389533778235,5563
24700,0.40976173604302996,5564
22595,0.4097501103195043,5565
26601,0.40967382241102973,5566
28866,0.4096690309826221,5567
27787,0.409659283106115,5568
22052,0.4095994680355787,5569
25895,0.40957931452551577,5570
24255,0.40957269493496373,5571
28504,0.40956568865397475,5572
20079,0.4095533248288888,5573
29798,0.4095306208722665,5574
28062,0.409480634588849,5575
21189,0.4094691212829801,5576
20011,0.4094541682810772,5577
24054,0.4094401507372999,5578
29051,0.40940368627860413,5579
27466,0.4093833879861028,5580
23042,0.4093784612469342,5581
20249,0.40937404659554993,5582
22216,0.4093652605271073,5583
24480,0.40929328370893675,5584
20027,0.4092287628343213,5585
29414,0.4092019772662241,5586
20917,0.4091926663831023,5587
21915,0.4091470157095786,5588
20397,0.40910944134067423,5589
27070,0.40907924842211757,5590
25120,0.4090733532960682,5591
27797,0.40902945639458754,5592
25376,0.4090278794522624,5593
21742,0.40900915736109106,5594
22555,0.4089466050353687,5595
29762,0.40890581922279706,5596
24285,0.4088683457854527,5597
27773,0.4087580011793929,5598
27942,0.4087374209169306,5599
26778,0.4086334176733123,5600
28160,0.40854535243438816,5601
29493,0.40853239760001303,5602
28752,0.40852618633708043,5603
20686,0.408495945481842,5604
24563,0.40849516325337165,5605
27227,0.4084594434645645,5606
27720,0.40845197964436325,5607
27899,0.4083957547230446,5608
24359,0.4083883510292458,5609
27359,0.40837508568690656,5610
27560,0.40834627394332124,5611
21097,0.4082762066987944,5612
26248,0.40820352671753823,5613
28105,0.4081696383146676,5614
21006,0.40807876078777056,5615
28990,0.4080532372448002,5616
21344,0.40795889696193427,5617
20846,0.4079510413405025,5618
22735,0.40788363286771256,5619
22783,0.4078122838135944,5620
23994,0.40780572435790546,5621
23820,0.4077874662137104,5622
25374,0.40766987212983896,5623
29355,0.40766697054523915,5624
25630,0.4074626840842778,5625
27483,0.4074170688921652,5626
29791,0.4073351468227713,5627
25163,0.40731322721330016,5628
25904,0.40728963276393065,5629
27523,0.4072650761197522,5630
25913,0.4072437756306916,5631
21419,0.40720432873523815,5632
27784,0.40716540866654305,5633
26473,0.4071248246459409,5634
24047,0.40711089455847993,5635
28212,0.4070949961986731,5636
21303,0.40708614514461755,5637
20426,0.40705404555537894,5638
26195,0.40702719174127694,5639
20473,0.40697658075531656,5640
23660,0.4069565054552864,5641
29412,0.4069488744089833,5642
20639,0.4069281398308724,5643
29375,0.4068403344878226,5644
26078,0.4068324564235727,5645
27553,0.4067974994757798,5646
27077,0.4067442588113159,5647
27123,0.40673487254855173,5648
22177,0.40673007162116587,5649
26926,0.4066563174089709,5650
22930,0.4066424268562166,5651
26176,0.4066234650595063,5652
27998,0.406617817848762,5653
21171,0.406574059664419,5654
26006,0.40649101627817763,5655
23250,0.4064844777866885,5656
21030,0.4063261410835996,5657
20838,0.4062346436376092,5658
22768,0.40617458749033497,5659
23212,0.4061725210557555,5660
24562,0.40615730608168016,5661
25215,0.40607462932279637,5662
24665,0.40603157875903945,5663
28419,0.40602785438704864,5664
28207,0.4059200291406315,5665
22685,0.4058941955344582,5666
28024,0.40580363075814885,5667
23149,0.4057998273562245,5668
29398,0.40568010853945113,5669
23896,0.4056712728665838,5670
24262,0.4056253239295697,5671
23114,0.40551656106886974,5672
29882,0.4054473951607211,5673
25075,0.40542112601188257,5674
22899,0.40539761877656694,5675
27215,0.4053959938685178,5676
23776,0.40536869723513413,5677
27571,0.4053570775733957,5678
23922,0.4053173980249987,5679
20606,0.4053131601311874,5680
28523,0.40529909724374497,5681
23043,0.4052864782964304,5682
24744,0.40527848506114145,5683
29651,0.40525949578772114,5684
25542,0.40516551106603593,5685
20006,0.40512373289337816,5686
21421,0.4051059518086121,5687
21416,0.40509137303851556,5688
27430,0.40508253726572,5689
21677,0.4050475723399498,5690
23329,0.40501814953552373,5691
20765,0.40499366435699674,5692
23795,0.40496780035422136,5693
28790,0.4049617897391343,5694
24556,0.4049046662656772,5695
28654,0.40484707902112665,5696
25903,0.4048055855408192,5697
29023,0.4047739915303026,5698
21966,0.404750268284189,5699
25757,0.4047446268081442,5700
29532,0.40470895489850445,5701
20169,0.40468023012392834,5702
20114,0.4045984202241722,5703
28103,0.40459500666984916,5704
28011,0.4045727185776864,5705
20413,0.4045591969402887,5706
28608,0.40452864821073187,5707
29150,0.4045269384598331,5708
22451,0.4044671008481971,5709
29223,0.4044665799128824,5710
24886,0.40437846134104133,5711
25510,0.4043754857872701,5712
27666,0.4043474033187949,5713
24741,0.40431959541075474,5714
23674,0.40428203060455364,5715
22047,0.4042782053195386,5716
28715,0.4042769120861329,5717
26817,0.40427329750759206,5718
21197,0.40425452506442444,5719
21009,0.4042386203977245,5720
27385,0.40412834192105906,5721
27252,0.40411872287752365,5722
28249,0.4041004367592266,5723
26630,0.4040703073477628,5724
25073,0.40401566871235095,5725
24953,0.40393916220119663,5726
26366,0.4038833847545664,5727
24826,0.40374235071819026,5728
26712,0.4037309954905145,5729
29500,0.4037179951904779,5730
23244,0.4036873519143814,5731
27263,0.4036398777469413,5732
25009,0.4035789725472216,5733
24569,0.4035529329332413,5734
29802,0.4034769197918849,5735
29996,0.4034765862830673,5736
25313,0.4034198622483163,5737
23213,0.4034086492346702,5738
22342,0.403312265073216,5739
21745,0.40330681121076667,5740
24743,0.40329789252709736,5741
24918,0.4032828946370232,5742
26301,0.40326217783805013,5743
21400,0.4032041081831718,5744
20321,0.4031845040373805,5745
29579,0.40308986876608094,5746
28863,0.4030788149976292,5747
26152,0.4030695988156126,5748
22568,0.40306358772789175,5749
25446,0.40300674045447377,5750
20732,0.4029913510341719,5751
29282,0.40296237458659195,5752
25702,0.40287019373951544,5753
22683,0.4028153417576648,5754
26465,0.4028010780109457,5755
23989,0.40279229107602543,5756
25967,0.40278478342357665,5757
23550,0.4027591737444391,5758
22918,0.40275330525457187,5759
28251,0.40273604179803635,5760
27058,0.4027205475181031,5761
28906,0.4026731822892017,5762
27440,0.402667555379239,5763
24802,0.4026076080696496,5764
23909,0.40260143707782714,5765
29511,0.4025657553952732,5766
22373,0.40242638882876147,5767
20933,0.40242287607667726,5768
20269,0.40237478892822975,5769
20347,0.4023078541654702,5770
24475,0.4022788144490468,5771
20099,0.4021277027017115,5772
27187,0.4021156065741153,5773
21620,0.40207058769115267,5774
22716,0.40206870436201253,5775
24603,0.40199694018297816,5776
23963,0.40199016719305675,5777
20203,0.40190462372476954,5778
20741,0.40189338818486964,5779
27793,0.40178171988609124,5780
27200,0.4017576762624975,5781
22703,0.4017415352714046,5782
22725,0.40173422620898064,5783
22802,0.40168149890280735,5784
21983,0.401674271681811,5785
23089,0.4016461203316421,5786
29784,0.40163640352990776,5787
26332,0.4015867541955017,5788
21768,0.40151573932580203,5789
27150,0.401494460464952,5790
21901,0.4014738254173852,5791
28580,0.4014678671425786,5792
25749,0.4014628695836876,5793
24658,0.40145843358463085,5794
20025,0.4014500514035855,5795
23827,0.40137807822720883,5796
27740,0.40136474528723964,5797
28556,0.4013646882759936,5798
23619,0.40132576626476585,5799
28223,0.4012791481201511,5800
24711,0.4011482812719316,5801
23396,0.40113253456337605,5802
24281,0.4011311885465225,5803
26922,0.4011138197439826,5804
29332,0.4010864256752781,5805
20903,0.4010300138726535,5806
27855,0.4010234715894623,5807
29557,0.4009920038463716,5808
25637,0.4009299066951797,5809
26383,0.4009195675431836,5810
24075,0.4008776041033254,5811
29661,0.40080767256418215,5812
21719,0.4007725319189582,5813
22960,0.4007658657233686,5814
26440,0.40059119655336767,5815
24034,0.4005609771759041,5816
25077,0.4005404990356539,5817
22265,0.40053858809516935,5818
26362,0.4004808165471308,5819
23172,0.40046762785312057,5820
21299,0.40041457552877424,5821
21444,0.400305677553496,5822
