member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
21120,-0.11765507152908086,0.5411305718308922,X-learner,-0.024875252153539362,0.12412879052597553,-0.07285848410718002,-0.11765507152908086,6358
21721,-0.11774916165022052,0.5579486167988184,X-learner,0.15262775470686074,0.16854666430505094,-0.04127127798349671,-0.11774916165022052,6359
22644,-0.1177503620449129,0.30900545663193657,X-learner,-0.04972300326754331,-0.04801316703878955,-0.0006227529207049224,-0.1177503620449129,6360
22249,-0.11775215235174818,0.4090069326373435,X-learner,0.20464737808181324,0.20761776519742708,-0.05291876787972136,-0.11775215235174818,6361
24638,-0.11775906241106363,0.60853971052724,X-learner,0.16150119217899217,0.17713939676414875,-0.028380599027102483,-0.11775906241106363,6362
29265,-0.11778021892077216,0.3819859816101176,X-learner,0.21253020163311157,0.17109362302559564,-0.06967735047032947,-0.11778021892077216,6363
26161,-0.11778122398078668,0.38866669077036503,X-learner,0.09915265327165812,-0.005041353219049083,-0.024726153008348718,-0.11778122398078668,6364
22175,-0.11779261714570774,0.24919311925685667,X-learner,-0.08045063837465077,-0.07480965442345922,-0.0243140773245934,-0.11779261714570774,6365
28445,-0.11779598732779696,0.1485992338558146,X-learner,-0.05846703235380468,-0.09536387971175031,0.011914540215475751,-0.11779598732779696,6366
26418,-0.1178292905380623,0.26256697410908936,X-learner,0.15819961386817066,0.16082876393507783,-0.03536735317748782,-0.1178292905380623,6367
25434,-0.1178700744947806,0.3298045457056789,X-learner,0.2590668618073367,0.21432527188358977,0.028349909848746344,-0.1178700744947806,6368
25987,-0.11787338033367213,0.23655954196590245,X-learner,0.1136416615892623,0.12656829431808791,-0.029488440603327584,-0.11787338033367213,6369
23889,-0.11788780168184258,0.3053266547274827,X-learner,0.16364113065365396,0.18725157714142043,-0.03954536381641376,-0.11788780168184258,6370
23026,-0.11788911226010916,0.5149906928877925,X-learner,0.1375027219473845,0.1226990988375572,-0.06923527141087253,-0.11788911226010916,6371
25842,-0.11792786473735672,0.3480220191802135,X-learner,0.07539550796011069,0.013412868752878726,-0.010365962123685474,-0.11792786473735672,6372
29967,-0.1179513758532072,0.2562136663313995,X-learner,0.07250561167901687,0.09141274224923476,-0.03663875076288007,-0.1179513758532072,6373
20203,-0.11795420981510643,0.425263395388442,X-learner,-0.01806449393897047,-0.08025447945152475,-0.06316466207404808,-0.11795420981510643,6374
28628,-0.11795718235727184,0.25522015878991267,X-learner,0.08634466919432984,-0.05062680042594578,-0.035508991731918516,-0.11795718235727184,6375
20208,-0.11799814880888981,0.21380917985490006,X-learner,-0.028261061588556458,-0.10407746282450309,-0.047759318790670795,-0.11799814880888981,6376
29990,-0.11800995754910873,0.35455118639019195,X-learner,0.03328774343981705,0.006390405132915999,-0.04811845973238791,-0.11800995754910873,6377
29892,-0.11803727585639354,0.2996315824335229,X-learner,0.0838699777625736,0.03032683413127113,-0.0809668940895933,-0.11803727585639354,6378
29771,-0.118080002663217,0.2093231978133725,X-learner,-0.015982607217941813,0.09744633492019425,0.023034427654221156,-0.118080002663217,6379
27251,-0.11813257653804128,0.5096183070132932,X-learner,0.09876006974763651,0.18785287003452944,-0.06115355382777066,-0.11813257653804128,6380
21425,-0.11815741547717014,0.4551531557196211,X-learner,0.0007936297666685244,0.07624400699486333,-0.026867677813123398,-0.11815741547717014,6381
20789,-0.1181597021435879,0.43729927718018907,X-learner,0.1587551937392232,0.18424372839486353,-0.17625275422289752,-0.1181597021435879,6382
29900,-0.11818762244856917,0.3814059825628073,X-learner,0.0676200255894831,0.16452812547692702,-0.08597555870570796,-0.11818762244856917,6383
29119,-0.11821856048234523,0.3747665780588204,X-learner,-0.01748898326216536,-0.06418379303779465,-0.008313787851986108,-0.11821856048234523,6384
20143,-0.118218738113413,0.2651899267579862,X-learner,-0.10496521785098911,-0.0580823805646678,-0.014526127969500884,-0.118218738113413,6385
29226,-0.11822995670770647,0.3793268444144306,X-learner,0.012475513568261376,-0.043214104089005,-0.03730468230832536,-0.11822995670770647,6386
24748,-0.11825247205642209,0.2678483866238046,X-learner,0.019121348086868106,0.06813930438619917,-0.02136646046353154,-0.11825247205642209,6387
21681,-0.11826779388370677,0.49316438305888616,X-learner,0.012981182543813585,0.031930173395171735,-0.046357727323426606,-0.11826779388370677,6388
21029,-0.11827494167751695,0.568395953811404,X-learner,0.28429426005061964,0.24996680313623643,-0.017367393724231066,-0.11827494167751695,6389
21276,-0.11828110638909123,0.3315527680887699,X-learner,-0.02510150416891921,0.00010912468228768679,-0.003603737429670092,-0.11828110638909123,6390
23996,-0.11831043263260022,0.3715998265942707,X-learner,-0.02181404631861511,0.014794066922396987,0.0034590170272701844,-0.11831043263260022,6391
28407,-0.11833731660596793,0.2792760879278764,X-learner,0.17177333964499317,0.21390128154947446,-0.007333852436558666,-0.11833731660596793,6392
27210,-0.11834702174921755,0.3264293373470405,X-learner,-0.12181934220195845,0.04864055921635796,-0.035881438470716696,-0.11834702174921755,6393
29323,-0.11837292236590469,0.5086089097782945,X-learner,0.17124010512547888,0.1285915983869262,0.10932466904859604,-0.11837292236590469,6394
29760,-0.1183798839483774,0.42134018744817514,X-learner,0.01772631367462213,-0.03848036302778729,-0.06397712029659462,-0.1183798839483774,6395
21541,-0.11842556408365176,0.420489647472475,X-learner,0.09601456323168289,0.04904588550265543,-0.024336544004136228,-0.11842556408365176,6396
26016,-0.1184650222284789,0.46569561993292086,X-learner,0.12043261048579157,0.13395296412515612,-0.025949021615974944,-0.1184650222284789,6397
27170,-0.11846895672559211,0.4215230278841092,X-learner,0.18034701877849374,0.19951669816218076,-0.03885397651404037,-0.11846895672559211,6398
24286,-0.11848446632594631,0.4541746116071204,X-learner,0.12223411155009511,0.1450348926588721,-0.05742328969351194,-0.11848446632594631,6399
29224,-0.11848859712810614,0.4456046015880086,X-learner,0.19730964487744354,0.23619697574540774,-0.10136043400329896,-0.11848859712810614,6400
20164,-0.11849468393361645,0.3787454725958138,X-learner,-0.041950406166822884,0.009608769269409567,-0.13427119357105644,-0.11849468393361645,6401
24014,-0.11849966013935095,0.5151671508603546,X-learner,0.011270260914451047,0.08257743858656497,0.018835174463384088,-0.11849966013935095,6402
26934,-0.11853567494174908,0.5382899907758103,X-learner,-0.04481069432178064,-0.04981404342066709,0.007473430396934268,-0.11853567494174908,6403
22198,-0.11854949333672243,0.19560666677559557,X-learner,0.11948308941381723,0.13412664100124488,-0.033102855045918,-0.11854949333672243,6404
21014,-0.11855524992800412,0.45013409735977955,X-learner,0.07481470922686745,0.05128456753190125,-0.007552440571620665,-0.11855524992800412,6405
20006,-0.11856121302348743,0.4743799691775391,X-learner,0.004527076323224466,0.0027945650979304126,-0.022168480388302405,-0.11856121302348743,6406
28773,-0.11858710072322971,0.3903195510488796,X-learner,-0.04486709019195467,-0.0693236371706013,-0.06545864588396991,-0.11858710072322971,6407
25749,-0.11859054028239209,0.3586778532488297,X-learner,-0.04650363769264204,0.03220057799820708,-0.007002692406451132,-0.11859054028239209,6408
23755,-0.11862318191956961,0.6090707981244464,X-learner,-0.05097416697251089,0.04300618351801999,-0.020270111829612476,-0.11862318191956961,6409
26803,-0.11865355238773052,0.587761961649262,X-learner,0.12978855102398446,0.08957724527076777,-0.07836932265159656,-0.11865355238773052,6410
28058,-0.11866165501644202,0.28803238287846095,X-learner,-0.052686870138372977,-0.0008525042923998027,-0.02954546836413994,-0.11866165501644202,6411
21713,-0.11868462839815339,0.2398817653927126,X-learner,0.10666235951044767,0.10709838271056998,-0.027956425750292495,-0.11868462839815339,6412
23920,-0.11869521942214802,0.5748580690843349,X-learner,-0.025666861511102423,0.040887000512041194,-0.02501819270715951,-0.11869521942214802,6413
29051,-0.11869689827693844,0.33232288276645144,X-learner,0.11048859416559531,0.18448149215435097,-0.040779339271270296,-0.11869689827693844,6414
25227,-0.11869916530073185,0.5130572573032038,X-learner,-0.08741941062582825,0.04292000101485327,-0.037623022324401706,-0.11869916530073185,6415
28600,-0.11873908482482273,0.340262221255458,X-learner,0.19503857321628865,0.16158249640674202,-0.020003153661541345,-0.11873908482482273,6416
21251,-0.11886548356173789,0.6253161420530748,X-learner,0.003442955578619955,0.021167629434371005,-0.03378757103599017,-0.11886548356173789,6417
28237,-0.11886700234020384,0.4982832789263039,X-learner,0.29533383829091364,0.25420872302301945,-0.04149717887004835,-0.11886700234020384,6418
25838,-0.11887492201438898,0.4966032345705978,X-learner,0.1870311196836132,0.062484348478429375,-0.0667656343092364,-0.11887492201438898,6419
24180,-0.1188752364458452,0.47373568986497683,X-learner,0.16823910362691996,0.18015703933743943,-0.030443503584983187,-0.1188752364458452,6420
20561,-0.11887816189553317,0.3528685722094044,X-learner,0.03236320486251104,0.0072040135131049565,3.359196433376326e-05,-0.11887816189553317,6421
25259,-0.11892144989088821,0.3902345481104626,X-learner,0.24876590353340877,0.24328655793001902,-0.07893972214218106,-0.11892144989088821,6422
28200,-0.11892395605533103,0.6393299673600059,X-learner,0.07838070348026016,0.1184715637637771,-0.08317180315148687,-0.11892395605533103,6423
24785,-0.11895916392720993,0.46900879120135086,X-learner,0.005424156310514072,0.008360492813467013,-0.036160836319154,-0.11895916392720993,6424
20445,-0.11897460771400852,0.4331347360569261,X-learner,0.07412804825005742,0.08166392174324716,-0.013251131564587428,-0.11897460771400852,6425
20937,-0.11899033087154139,0.39953461750000013,X-learner,0.22257237636113295,0.1909025521383757,-0.05597941562439108,-0.11899033087154139,6426
26326,-0.11905245562569716,0.4517592415106317,X-learner,-0.07765637953192112,0.26690442105187007,-0.039768177981356005,-0.11905245562569716,6427
24150,-0.11906411612344295,0.6369175193969022,X-learner,0.03173222983594726,0.04472231735344567,-0.041825338696328214,-0.11906411612344295,6428
25179,-0.11908437970246596,0.3337703483058988,X-learner,0.038215540487402555,0.03489623821992138,-0.0268059540689681,-0.11908437970246596,6429
24003,-0.11911317952342687,0.4589411344208327,X-learner,0.029392581540887308,0.061285348444356236,-0.018148421239814225,-0.11911317952342687,6430
24772,-0.11913377126694506,0.5186524848722766,X-learner,-0.0030898911122354544,0.06837448883831698,-0.07164376088395692,-0.11913377126694506,6431
23257,-0.1191408207406198,0.28140218153676216,X-learner,0.012621995759895921,0.007621978607605662,0.0036185320383002153,-0.1191408207406198,6432
21437,-0.11914137066937068,0.5521948024880556,X-learner,0.052517106656355395,0.11191794158175095,-0.02720217557598654,-0.11914137066937068,6433
28899,-0.11915697019567414,0.3560274614906988,X-learner,0.14181753966039917,0.1943660026206402,-0.018287115332148437,-0.11915697019567414,6434
29566,-0.11920737197358752,0.29343754336959393,X-learner,0.18096823792618583,0.18576014059208826,-0.02958057104541761,-0.11920737197358752,6435
24934,-0.11922370071029269,0.2670186810001078,X-learner,0.11611452054037888,0.1588634285799692,-0.046685128655289,-0.11922370071029269,6436
29449,-0.11930794646259582,0.25885551551402985,X-learner,0.06176973501073951,0.06749063402703542,-0.03190995591223313,-0.11930794646259582,6437
26455,-0.1193586160254488,0.5497209005824532,X-learner,0.026923532403192563,0.008192303070737872,-0.08490405233107441,-0.1193586160254488,6438
24126,-0.11936922266676604,0.21574009637572752,X-learner,-0.07354022355610948,0.07277886654214882,0.02211292321175884,-0.11936922266676604,6439
25888,-0.11938911202606209,0.21256184892422328,X-learner,0.10479429728775742,0.14165132454313317,-0.009609545899355872,-0.11938911202606209,6440
24471,-0.11939967958707715,0.4892955123746847,X-learner,0.3640125170927176,0.33705537533433505,-0.1317035206842013,-0.11939967958707715,6441
21521,-0.11940555395873488,0.36885374757459377,X-learner,-0.04312728548003758,-0.04755906195951659,-0.04993941063151309,-0.11940555395873488,6442
28334,-0.11945054053393012,0.3850928967149248,X-learner,-0.10905465744393111,0.006736441788159742,-0.029054250248039228,-0.11945054053393012,6443
23499,-0.11945424242435604,0.5216709326956299,X-learner,0.17717113592498446,0.12301392440194875,-0.08343995478999093,-0.11945424242435604,6444
28480,-0.1194793723377329,0.35601893615222674,X-learner,-0.07175791055397346,-0.007299877250916742,-0.07234708487141811,-0.1194793723377329,6445
21019,-0.1194895778384827,0.5731716433257372,X-learner,-0.042076213593124745,-0.006697312869093253,-0.05785772507761622,-0.1194895778384827,6446
22516,-0.11952534724725927,0.29350884544914163,X-learner,0.07592326010293543,0.06877918261087229,-0.016386784859073973,-0.11952534724725927,6447
28880,-0.11954473325929493,0.4034157144766821,X-learner,-0.0753725376808827,-0.04232356382629604,-0.027287035113564635,-0.11954473325929493,6448
23782,-0.11956752982647405,0.29493722897171903,X-learner,0.22884412730642997,0.20754024843232144,-0.0722437735300795,-0.11956752982647405,6449
27462,-0.11956938862796003,0.35033745737318694,X-learner,0.15768149306624374,0.15909310712961047,-0.030728293942780177,-0.11956938862796003,6450
29336,-0.11957067558736395,0.41475755988033536,X-learner,0.052969919544247956,0.023369203546126316,-0.019100656335532182,-0.11957067558736395,6451
23812,-0.11957728874591667,0.5149287721807126,X-learner,0.162120647943097,0.1303440999970712,-0.054296907555530016,-0.11957728874591667,6452
23711,-0.1195854317048774,0.33758902368084653,X-learner,-0.04259420238871925,-0.04883931571737077,-0.028958463129495456,-0.1195854317048774,6453
29984,-0.11961401666403877,0.1904480033663971,X-learner,0.06349422982727077,0.05312672628542306,-0.02847513922433425,-0.11961401666403877,6454
26611,-0.1196418259599233,0.5378196553479518,X-learner,0.12085501580934715,0.21250716945233256,-0.05312384949666117,-0.1196418259599233,6455
22040,-0.11964362888106414,0.3109093109746931,X-learner,0.1961770382820716,0.19500034792629925,-0.007939602406088767,-0.11964362888106414,6456
25823,-0.11964421142583878,0.23261992860066752,X-learner,-0.0435060627812002,0.03569105128151584,0.03364456209289182,-0.11964421142583878,6457
23800,-0.11971975764237083,0.33863418391396416,X-learner,-0.08922943510842468,-0.10675592237796988,-0.053995901241929246,-0.11971975764237083,6458
27619,-0.11973548317318879,0.6177173797023656,X-learner,0.0417396637263826,0.0696018474985528,0.06533852296793904,-0.11973548317318879,6459
21123,-0.11973765811320106,0.5512356467356737,X-learner,0.04584752589613739,0.031547015732632744,-0.08248934901822846,-0.11973765811320106,6460
28965,-0.1197610908819837,0.37414533302194564,X-learner,0.04164377932291774,0.04813713036227446,-0.0790434842355101,-0.1197610908819837,6461
20405,-0.1198293910556591,0.32608069307358356,X-learner,-0.1950700179951953,-0.17872087018364563,0.0019151063894767939,-0.1198293910556591,6462
26065,-0.11989202366216961,0.4509955719013517,X-learner,0.3434194389683626,0.33496841923345816,-0.07551423421993617,-0.11989202366216961,6463
24015,-0.11992061611117441,0.4112135866447577,X-learner,0.009131547143879482,0.0166628114429907,-0.03929473929942837,-0.11992061611117441,6464
24073,-0.11992232794289234,0.34860780444820183,X-learner,0.19147232087185329,0.17713598155814378,-0.02978572441879106,-0.11992232794289234,6465
28083,-0.11996462409443577,0.5092893866732618,X-learner,-0.16320648374223512,-0.10763742998273929,-0.033423632739555176,-0.11996462409443577,6466
26376,-0.11997573574934181,0.40429904985005277,X-learner,-0.022242895761687143,-0.050325430702971685,0.009047711257721169,-0.11997573574934181,6467
28576,-0.11998422152326553,0.40253304493728265,X-learner,-0.0495963862158636,-0.033022180603808515,-0.046390226110678626,-0.11998422152326553,6468
29425,-0.11999032927105274,0.46929816271673236,X-learner,0.1683639635521148,0.12304796967111953,-0.08702175721696266,-0.11999032927105274,6469
29803,-0.12001428445949577,0.5364241567333407,X-learner,0.13115607700684656,0.14807214224529847,-0.04926447959433349,-0.12001428445949577,6470
20414,-0.12003765700693075,0.4213138534204552,X-learner,0.20889260018140535,0.2324275346998546,-0.08454623651944682,-0.12003765700693075,6471
27660,-0.12004778484164783,0.34180164957509984,X-learner,0.07234684792218388,-0.0305186885755786,-0.03971791347095683,-0.12004778484164783,6472
26301,-0.12007464333313378,0.34253422967505953,X-learner,0.1685966149829037,0.24415932151760256,-0.06581363396295913,-0.12007464333313378,6473
29322,-0.12007922274950406,0.2747249650462946,X-learner,0.07624910266083887,0.12180802942288801,-0.03998193349784952,-0.12007922274950406,6474
28186,-0.1200919767927422,0.20051214968037007,X-learner,-0.0031047872594892334,0.006708302852790754,-0.07188061745991924,-0.1200919767927422,6475
27142,-0.12009357567032973,0.5404719026888956,X-learner,0.10582030805032405,-0.026606178731515162,-0.024135086717828998,-0.12009357567032973,6476
26756,-0.12009516085060082,0.5711286877498248,X-learner,0.1074545412735412,0.04253158341961505,0.10274630430367161,-0.12009516085060082,6477
28455,-0.12009964439357397,0.4912325405547558,X-learner,0.03934473193235949,0.00847234176354561,-0.032258758739382,-0.12009964439357397,6478
21993,-0.1201314904352601,0.512583767715807,X-learner,0.06658109049703687,0.05726002064502861,-0.013007397187225865,-0.1201314904352601,6479
25471,-0.12015386970296793,0.34778317463456904,X-learner,0.11301927275619869,0.12516515377757953,-0.07094439618920377,-0.12015386970296793,6480
24833,-0.1201846079026212,0.486033675195985,X-learner,0.22468766362317777,0.1881001109441366,-0.04895735375051823,-0.1201846079026212,6481
26963,-0.12019767085770489,0.45288454998192845,X-learner,-0.06567173027444534,-0.0476592792249258,-0.04204391804709565,-0.12019767085770489,6482
27909,-0.12023642473189856,0.671147342329087,X-learner,0.07763375551569396,0.13202125087533145,-0.03537015118162298,-0.12023642473189856,6483
26659,-0.12026767322748189,0.48690386596069285,X-learner,0.030197230973237565,0.13468192851959038,-0.06694540111191934,-0.12026767322748189,6484
25103,-0.12027728395074812,0.5330203715830449,X-learner,0.019298785247051642,0.006979455228143583,-0.06867579506659033,-0.12027728395074812,6485
27084,-0.12028248481022252,0.35880631369793353,X-learner,0.11377381010761597,0.1200373135152471,-0.009479873751577763,-0.12028248481022252,6486
29488,-0.1203011902630797,0.5960255223943545,X-learner,0.04039571413288301,0.14099429311763595,-0.12773072731956217,-0.1203011902630797,6487
21112,-0.12032629203184526,0.5468764914126835,X-learner,0.001288910802670129,0.05234921637331669,-0.02946996520278949,-0.12032629203184526,6488
27115,-0.12034770781075528,0.2755063859023435,X-learner,0.061862194833132184,0.08720162321823552,-0.03681112916927318,-0.12034770781075528,6489
27404,-0.12036660220886233,0.36471788373120095,X-learner,0.19364162703453935,0.1999335574896466,-0.055212750342278426,-0.12036660220886233,6490
25053,-0.12036663194538251,0.48783638121436407,X-learner,0.21616160303652376,0.20442044588460256,-0.06993938406338772,-0.12036663194538251,6491
23722,-0.12039226257561123,0.3823772129914762,X-learner,0.04456679863893648,-0.028028901830448427,0.0034507446666561135,-0.12039226257561123,6492
24858,-0.12040175704606824,0.4310743037753106,X-learner,0.03424854346269929,0.01764532544206232,-0.03378757103599017,-0.12040175704606824,6493
27004,-0.12044893835380704,0.5998060580371034,X-learner,0.034274580825855994,-0.04370589665421454,-0.06899551715104177,-0.12044893835380704,6494
27246,-0.12049246968827153,0.1897934304545218,X-learner,0.04594516111216965,0.13545676183251656,-0.0104015329653962,-0.12049246968827153,6495
21755,-0.12050688977428009,0.24075600194914207,X-learner,0.07263039129998553,0.11821916619260431,-0.053147926139408795,-0.12050688977428009,6496
22247,-0.12052255970512363,0.6049921783719744,X-learner,0.0868337285606603,0.07612161469095413,-0.05149206300192263,-0.12052255970512363,6497
21449,-0.12058887358373718,0.2657957502906093,X-learner,0.12724631523237784,0.14645477008946595,-0.02227334745861493,-0.12058887358373718,6498
26980,-0.1206004015384119,0.7290974562211373,X-learner,0.1518219764648866,0.13325398903296226,-0.19820654785533012,-0.1206004015384119,6499
29380,-0.12060163491593659,0.242339356387574,X-learner,0.0342225921626724,0.06138488426624966,-0.03599038224078867,-0.12060163491593659,6500
23584,-0.120624177782601,0.2338250113501247,X-learner,0.10305099182795646,0.08467302752032793,-0.03647487872212177,-0.120624177782601,6501
23374,-0.12067199043279439,0.5719248877091858,X-learner,0.20758800219830387,0.14709924544872355,-0.04417443973143466,-0.12067199043279439,6502
26562,-0.12068528947440155,0.2592653546536918,X-learner,0.04229183059906155,-0.018455358719528636,-0.007074307878621973,-0.12068528947440155,6503
20211,-0.12069674858151616,0.35866272486618356,X-learner,-0.05984657055594961,-0.07294008521104206,-0.012055637586047184,-0.12069674858151616,6504
24823,-0.12073052990371146,0.3565354506318691,X-learner,-0.06596505614959841,-0.03268923815542135,-0.041153744907336975,-0.12073052990371146,6505
25685,-0.12073281530692381,0.6111396755816938,X-learner,0.0044623830199931325,0.07595826915416892,-0.007104901552420747,-0.12073281530692381,6506
21287,-0.12075482278122811,0.5754056280373572,X-learner,-0.006538428149076458,0.07733188619849618,-0.16832983881733288,-0.12075482278122811,6507
24932,-0.12076648377439377,0.6935161207408016,X-learner,0.020752986462301615,0.005611953512940082,0.05083952501423597,-0.12076648377439377,6508
21279,-0.12079767242997076,0.3363007444027122,X-learner,-0.06260642369217623,-0.03212980495959278,-0.012161722155779162,-0.12079767242997076,6509
21917,-0.12084574930320906,0.31230643972801236,X-learner,0.06511698871342392,0.04698040037279294,-0.027118011446589877,-0.12084574930320906,6510
24190,-0.12084649818351073,0.45756469832499785,X-learner,0.21313092124910077,0.22297624521078996,-0.09101111602886545,-0.12084649818351073,6511
22049,-0.12086915394526862,0.41859428462160597,X-learner,0.07742047281605402,-0.07461825074561701,0.0025994530993278266,-0.12086915394526862,6512
27050,-0.12088971036886309,0.42818862101396526,X-learner,0.22659375678130395,0.2823422746158867,-0.09246560909413987,-0.12088971036886309,6513
27606,-0.12091553208019346,0.17077936792843376,X-learner,-0.020776908623184126,-0.004264993594218364,0.030330859845984836,-0.12091553208019346,6514
26324,-0.12093264246235116,0.14491920381721063,X-learner,-0.09156128027640964,-0.05568477028816973,-0.006426713801252671,-0.12093264246235116,6515
20297,-0.1209407309352157,0.48789654730206955,X-learner,-0.07903063197313354,-0.02301047573914372,-0.02018668728129916,-0.1209407309352157,6516
25559,-0.12094645323209624,0.21520960872150452,X-learner,0.016706828029812326,0.09818003186030996,0.010663440222943405,-0.12094645323209624,6517
23339,-0.1209540146632738,0.4270153603404925,X-learner,0.10857768391223793,0.012341541656457511,-0.022762568283743664,-0.1209540146632738,6518
26789,-0.12099184037333677,0.5034779829021786,X-learner,0.27630083575056735,0.2605393147680707,-0.0794867248672129,-0.12099184037333677,6519
28499,-0.12101295914923234,0.32027864101863535,X-learner,0.1011467992362165,0.09719742121951094,-0.0513783753396126,-0.12101295914923234,6520
24025,-0.12103994558679994,0.5013192497304073,X-learner,0.06631247912590538,0.10275871732545822,-0.04058210838394592,-0.12103994558679994,6521
29282,-0.12105745796557082,0.4179252038142759,X-learner,0.18169983575034593,0.17808976901664292,-0.029914628048613404,-0.12105745796557082,6522
27504,-0.12107670473826944,0.5977676474657078,X-learner,0.04644816023571452,0.097605427312216,-0.019326255389990908,-0.12107670473826944,6523
27835,-0.12111003473727422,0.4796970316995531,X-learner,0.38276638030474913,0.35129592276478355,-0.0596810751121107,-0.12111003473727422,6524
22667,-0.12111636075941809,0.5626109261836119,X-learner,-4.973763235061046e-05,0.02937064325512817,-0.1156335893653359,-0.12111636075941809,6525
25432,-0.12113848445152331,0.43096023889945057,X-learner,0.17061400006954286,0.17392126095509503,-0.0380668795636321,-0.12113848445152331,6526
20220,-0.12115001936564082,0.4060789165647479,X-learner,0.09417926964386214,0.045215969418152646,0.038569336894493655,-0.12115001936564082,6527
21000,-0.12115218280862314,0.4865828258243411,X-learner,0.09801707240154561,0.07094856022552959,-0.04300149854216149,-0.12115218280862314,6528
25348,-0.12116831432612485,0.5334685497556384,X-learner,-0.031941490581233745,0.25606656412671497,-0.08245199800396329,-0.12116831432612485,6529
26176,-0.12121323980999807,0.4212074446906843,X-learner,0.12999975784404366,0.06155742460984376,-0.030412254236843253,-0.12121323980999807,6530
25923,-0.12130559774286673,0.1852457627447555,X-learner,-0.047574200529657856,-0.07109608704674111,-0.01453150656734368,-0.12130559774286673,6531
22494,-0.12130903583055389,0.6286395966142003,X-learner,0.025001378870619595,0.07111291018327393,-0.0804551361442692,-0.12130903583055389,6532
22261,-0.12139849550654383,0.598544353159913,X-learner,-0.03534555942854023,-0.007091530170396543,-0.011940574555411377,-0.12139849550654383,6533
28291,-0.12143406071752527,0.3385552004941428,X-learner,-0.08869884642631448,-0.0009306526623344413,0.005795562603308296,-0.12143406071752527,6534
23196,-0.12144282385760473,0.6325673608474556,X-learner,0.04347109527439197,-0.02942160943363703,-0.14661888446165858,-0.12144282385760473,6535
20547,-0.12145256226105289,0.49063142008385235,X-learner,0.17426292150606587,0.16936499865335425,-0.008714013741332835,-0.12145256226105289,6536
26508,-0.12148360163732784,0.4499395759045475,X-learner,0.11404965917502913,0.1253046585374284,-0.014177626286370768,-0.12148360163732784,6537
21801,-0.12149394056187802,0.19882394084287433,X-learner,0.07108882963805033,0.10078852922318834,-0.037406243481821214,-0.12149394056187802,6538
21395,-0.12150056962488,0.41582500625806285,X-learner,0.13294554610320486,0.09874294994546731,-0.04544927627199931,-0.12150056962488,6539
24836,-0.12152871784987135,0.6917920755244766,X-learner,0.2208891106882085,0.26583588782124434,-0.07328970255254438,-0.12152871784987135,6540
26484,-0.1215465513732124,0.6463066778565,X-learner,0.07882308553577999,0.15041677313480384,-0.06123160315593791,-0.1215465513732124,6541
22835,-0.12158655074097506,0.695045759988905,X-learner,0.05390895508529703,0.05775439986419706,-0.014145863544406978,-0.12158655074097506,6542
24901,-0.12161878280007837,0.5297363857296844,X-learner,0.039172348855972317,0.09761212868666685,-0.06383364715341454,-0.12161878280007837,6543
24788,-0.1216226052474218,0.5059953631199605,X-learner,0.03684276339252046,0.06522357553491032,-0.05845855645946391,-0.1216226052474218,6544
21445,-0.12162874001429248,0.3591243539438294,X-learner,0.05457908971307168,0.10834315500215064,-0.012008481102492335,-0.12162874001429248,6545
24499,-0.12165047996481523,0.4075195435574542,X-learner,-0.012068147886978242,-0.033635498414560205,0.0030083703880165245,-0.12165047996481523,6546
26354,-0.12169154991787982,0.7284473734020908,X-learner,0.07078133571310263,0.08560102312353612,-0.006370858956072161,-0.12169154991787982,6547
27654,-0.12169304912614642,0.3482226549305927,X-learner,-0.024020378443220358,-0.030263035645735126,0.009264719388752308,-0.12169304912614642,6548
25592,-0.12172285476332703,0.5927113110338668,X-learner,0.20524771576331868,0.20858420463547828,-0.038192206559582935,-0.12172285476332703,6549
25002,-0.12173077482563506,0.5111102046549206,X-learner,0.18452779770791805,0.1953096958243859,-0.00853154614587501,-0.12173077482563506,6550
21409,-0.12174583079542846,0.6222404455631092,X-learner,0.09836375135374098,0.08216679604913213,0.018655879158409064,-0.12174583079542846,6551
20648,-0.12175614946209075,0.44942430974741376,X-learner,0.24887964484986516,0.21024609364822786,-0.10979937351413943,-0.12175614946209075,6552
28894,-0.12177887873419427,0.31867382008586753,X-learner,0.11701136430297995,0.11005292355741336,-0.00843730423936783,-0.12177887873419427,6553
24791,-0.12179102827266694,0.5060948511544958,X-learner,-0.13039800279453861,-0.08942864723377209,-0.0577206242013263,-0.12179102827266694,6554
28077,-0.12180654151723336,0.3295742074550054,X-learner,-0.013390005691715279,-0.005772400409023937,-0.027917596928607485,-0.12180654151723336,6555
22868,-0.12182607295087622,0.2830442839032284,X-learner,-0.008704029601593,0.14765117848569598,-0.039203584702859576,-0.12182607295087622,6556
29249,-0.12183792564601459,0.44876821718718474,X-learner,0.06455991738232353,0.0011445354654150974,-0.01581248705957349,-0.12183792564601459,6557
23201,-0.12185168574117866,0.4918680735838961,X-learner,0.1209509018539075,0.2049902474584147,-0.07639278163862079,-0.12185168574117866,6558
24604,-0.1218538446456662,0.2226937203513685,X-learner,0.12173480176313191,0.10702463533136673,-0.020385544410800184,-0.1218538446456662,6559
22894,-0.12186426644502747,0.35602742311804786,X-learner,0.007762163197530647,0.08470641759486858,0.0014734570907784404,-0.12186426644502747,6560
23986,-0.12188243359286959,0.3463678208817024,X-learner,0.006491453493063348,-0.01848402705511004,-0.007761639760828983,-0.12188243359286959,6561
